customer_id,monthly_spend
76469230,2082.053089137582
18165718,1970.7127826837552
96264289,1305.4711230712871
20452221,1876.339420665179
15739031,1415.2336757969056
75157790,1816.5438718735436
28901434,2105.8792597529955
98941473,1700.500460516252
84489512,1650.8312194886155
11168890,1587.6108521746428
45041073,2325.376015150711
85582491,1456.913677273097
14863106,1802.6505956355988
53607444,1245.528396330728
39640829,1462.830532798978
83896205,1753.8298005446388
66887097,1465.0035611969677
54562627,1643.1670740324043
60923346,1963.7126457515672
85626709,1425.5666298538208
11687354,1268.6886433960046
99055900,1624.15825802048
94176139,1763.223715086021
65142810,1630.8149929737363
21025866,1645.3493529436348
86231352,1774.1416475411268
94223565,1456.6541145307226
53094412,1415.7644499498854
16579300,1466.7091732817462
68788821,1929.7167518954027
22347006,1486.1411561488085
89447420,2102.0474880730335
92132840,1655.9040598856234
61120099,1778.2341203585072
66390529,1952.772132378531
36752526,1734.2906145494883
28673093,1685.114721114137
60187719,1374.0473401259758
47937195,1722.5215056674915
18528428,1967.4075006820005
72855294,1895.0459040884666
77314174,1761.6339857536393
74208091,1312.9751886711151
25265856,1505.017421467057
43541187,1945.1866103176353
22027673,3160.0737426732494
39533389,1687.299673967669
28548263,1623.209036610582
78891989,1577.7286276358109
68562696,1719.3310027561342
45297826,1803.4900737472894
14532340,1532.7941581517198
42487332,1715.801178515763
79497837,1579.9163265623802
48787566,1655.4198160748456
43024895,1988.5844134014217
54043001,2236.2529300211418
18517095,1896.20834237323
42190640,1565.7696780141896
81702926,2139.3686356962007
20584669,1555.5907230227458
48104361,1275.4292273354367
95781341,1776.5245494480369
42595500,1694.328247399191
34081689,1851.0755821113214
18465181,1294.1563468608542
87028165,1617.355436054232
25157413,1752.0064591492787
33500861,1624.9601500615167
22501784,1602.8029419650877
90954690,1319.6075218214128
12079890,1381.5145916890472
24560931,1456.2691614597366
57180097,1744.4795213065258
53805689,1647.2232484196315
54653374,2132.18122999127
79714919,1773.7406126431702
52629831,1250.3524371905232
30315883,1503.8979437118176
55900800,1622.742464639802
62528560,2261.836773681238
17439043,1541.3950396555065
64302335,1627.4532673980711
53498595,1606.2798327150501
92248005,2346.759156735357
65132848,1690.3445016478133
54712644,1237.1676175521857
26501578,1725.2623085770867
57973578,1837.0600465317889
64849387,1886.6375798551494
38331875,1398.9685360116227
84564845,1560.574572046113
34335614,1617.2037690187874
18851658,1666.6966407677246
10997678,1421.5233663055606
40768250,1534.4655002877403
47646719,1447.4389360157888
92937467,1594.732250422682
61661397,1537.7341579697913
48317061,1574.8137999485523
97216589,1510.7307805179303
39977323,1584.3520310447673
46445975,1290.9060480423368
94283551,1550.9809620309618
49677766,1517.2047685454354
85991335,1712.627743798146
23059563,1588.2892641714038
98641777,1438.1711720710348
62115510,1472.3826009103702
63322573,1394.143041747638
88463974,1885.8966770235047
29063398,1881.3563953710532
94756964,1740.9058168094023
84286445,1375.938446563119
86644899,1402.705363176961
58366829,2270.3824595651013
87935193,1771.333681226282
65710078,1504.5633055134033
55211028,1362.208231211693
20090342,1831.1407448921516
17885846,1900.732041007134
87917108,1577.0073732789888
35243872,2272.831755948854
78681572,1733.1172648864087
36496663,1931.0418470495592
88567292,1758.9884002011925
90883683,1600.3312069830754
77163639,1399.0894575495822
70680981,1466.102118565602
72230973,1758.408198382344
13786940,1481.6491768725293
56650323,1922.5755869530713
67337097,1933.4589266627531
65297160,1276.612950630181
23393351,1677.5298283476652
43711949,1963.4385676995646
45998905,1319.68282853869
94413146,1571.1297482267682
30684529,1546.6803200546456
28147355,1737.3556467980343
14737001,1695.7394052263837
55758535,1687.13635015591
95914131,1510.858541275262
95400320,1732.5428992049567
29157079,1606.4567956250505
34838551,2150.718235656798
79573538,1891.8692354845282
53853858,1542.3651004143444
46958037,1366.8201646060616
40355076,1958.840364298927
79162800,1402.4613095165703
61449541,1345.3251197236743
68870249,1430.3919435852724
13256146,2039.824602440238
23687793,1852.2918714443633
49330994,1566.2986178142148
47955268,1745.5368556843807
24572229,1663.9690242978315
85493065,1679.4544089704484
95994562,1785.5117310849444
86822089,1445.6376937354269
38878729,1419.3937006753288
83459912,2619.6635076255993
40295244,1892.0421924511315
95702507,1346.7180174988496
97865744,1775.1194745232879
81724417,1334.896178761816
22296895,1446.4886342523369
25100739,1715.0891465292564
11994578,1443.193154473345
43823713,2316.401041902985
57595389,2357.689387234017
37162594,1677.0154645713308
51432674,1939.1707794692932
96977947,1290.6937297983695
69353041,1620.6705725507188
97471377,1517.9937040120676
78888703,1465.6021165010447
58472902,2599.220436004036
77647159,2040.0135921366655
63649430,1394.6927826841595
11295973,1921.5314799900434
11886952,1887.3749654775588
31115337,1965.5208121868236
53945582,1478.724298503389
73391100,1399.3186065660418
16170017,1488.253494900565
96391937,2253.5844814767956
49663888,1438.470116628798
37966282,2046.4750806689167
91789209,1544.1278456706957
47228126,1599.2508737909357
26588476,1533.076752185406
87591569,1308.7393121026266
15315145,1808.8429252187057
70198893,2052.9003964052026
61666968,1540.909460161971
22175686,1369.7666679705478
63396595,2088.571482013912
18727617,1518.2137592209472
19777468,1721.2226745763414
30527873,1655.1984012136297
95114158,1497.6507625697475
41739701,1569.6157073890026
11369670,1844.446946119938
74973026,1457.4595339953667
73622781,1394.8921870894337
52281834,1472.317976858688
16897176,1707.175057245801
63339672,1701.5189744933807
94319057,1532.2431176317496
89357552,1699.1529131158293
24886317,1884.0367845991777
59666869,1275.155412206321
72430983,1340.731936078308
85345596,1633.3834152215416
24218852,1501.698771798696
82044920,1794.0712385685201
28204462,2078.190076847478
25544623,1645.5441128721125
98645538,1368.3420267218323
35786181,1654.6621624133772
56759514,1914.0274561594192
94979414,1485.4247851240023
52508190,1948.5042736886837
49317061,1750.9561736296557
76293520,1712.7606741595148
67067662,1453.9408339093318
11847526,1618.0415664908655
14139283,1632.0331828013755
35602964,1317.5371464772486
61092334,2042.8842058362677
69270579,1450.5347565231439
47517321,1486.3032021988863
10542988,1850.2191690435272
66912082,2685.8745478646915
42445139,1787.020296822071
73053729,1571.6125791038255
96699423,1550.1478828426225
18843679,1467.6068301892235
86433075,1624.7537656434897
26883104,1593.4934194280254
19601132,1969.3576228530815
37017650,1625.340762012913
83138933,1560.021165317822
73247661,1596.8339805559408
59307450,1842.2062676738803
31131827,1649.338802609939
69966233,1603.8172379785117
40243877,2065.9445480956465
41951589,1576.518732442974
36031262,1604.140574908426
42623413,1716.9141550969734
67891203,1500.8500070137256
51970188,1414.670539662309
24213498,1655.7011195657678
96242069,1620.9958846822965
41943430,1739.3026440646306
89189267,1442.8542653142954
19898345,1846.9753463117593
60572858,1342.039278865291
34988552,2042.2056627381685
91110384,1613.7995279941329
75957507,1425.7056447841082
64422949,1508.1833855778973
93823627,1434.1061910344258
93745711,2116.306248192079
17782008,1562.7704962445864
40016743,1632.822823046132
78676337,2189.350305999307
96591242,1711.4306808222345
83545822,1580.8606564353336
89501773,1394.10739283322
19293886,1599.0715134676677
58534753,1524.790003383188
56198063,1397.4251348700727
60777659,1499.961062261214
65431978,1565.7374391725793
94604898,1966.7451333912059
76197738,1875.2293265351611
81980523,1489.5713103425019
41676275,1458.2923654528136
36497965,1832.7199936074758
23177824,1736.7556512343272
85192608,1423.647979523816
30289672,1644.7606559137328
98138275,1732.7464938697226
57817320,1544.435580631318
42234307,1529.0988627593679
35893634,1632.4534019158032
18195993,1969.0877750542716
98403244,1870.296195315126
63004294,1432.8383453363738
54567579,1640.51643573459
91568379,1816.7387149200767
82476880,1628.4620368103326
55652262,1280.272192829308
20373341,1604.062846351854
58632297,1291.3010915402153
24786934,1808.0964296650066
43722745,2159.971338198433
87508719,1356.72084990285
80752603,1479.6691712673105
16698668,1758.3577640445778
78798734,1400.7756159573585
18461999,1853.647698765456
81299277,1580.4340134281117
91417891,1567.3544857181437
25190830,1596.293192483575
73164327,1501.6587429960107
92759943,2131.313543743536
18785269,1434.4315679921774
67717385,1918.6618937976789
68136920,2424.4667221632963
77810360,1752.1402006299154
62012820,1539.8039071145552
55983128,1375.8212441618168
28119370,1511.2425378745666
34978717,1458.6038546535997
52374215,1359.7969619229698
66651771,1498.8807619690563
49306420,2144.509415617168
57524470,1681.7413493891265
50884173,1660.4753272434239
41477733,1584.9487037564604
14875840,1576.6964786787585
11186021,1545.7904043004141
36355598,1589.0471096390884
54557949,1626.6576445831465
69426516,1378.1840559696636
92092667,1450.3999723354284
52668902,1663.8455736096132
63561915,1481.5857250123904
11154750,1760.568867176829
48765039,1726.639514526133
91136342,1797.1367817970602
41265217,1859.323286949098
25331950,2386.765670212481
59339185,1787.1626968952964
59925803,1529.6172588582963
15169957,1506.95597390761
14437249,1850.585729436092
98971521,2058.6221360897475
26418410,1904.0419989950094
85892267,1499.8785670834127
29358885,1292.2873877497295
90069301,1949.8606539640477
11408026,2293.677420141594
77952900,1922.42987503907
83752708,2308.9769318116205
15243872,1941.7854386168738
20649757,1780.2223753832477
94157069,1358.462738425569
80138291,1844.120218743751
79658232,2055.990241209681
20876663,1490.8185367601304
66248879,1266.2636561045717
98196787,1925.674375656331
11070217,1812.7941733706398
54123194,1538.9428577978592
86862821,2468.9604432140595
40252559,1865.4379261509657
60519623,1613.0046666022156
11098932,1460.0613802642736
77544004,1937.5911488233196
43855714,1408.052176738654
57112829,1559.7043834901747
69104738,1424.2984211704195
51426009,1415.568194627334
96759585,2046.3919208191426
61695552,1382.443638846607
29335973,1624.2688729565666
86711404,1417.5636833461244
96132003,1460.7638072340897
71930157,1660.8229054966532
24207989,1516.7165230400474
81239737,1530.4837996324084
19246532,1458.279574359667
12541440,1430.1948655694005
10876544,1574.7448120075417
11012723,1830.838247743247
38854043,1426.9117359416277
78679072,1724.498168008804
39567200,1835.922458632661
59107952,1613.3272386989945
79981461,1899.467409371304
16385065,1200.5596078421495
42418677,2062.9473012476815
26750207,1943.4098694575441
92430939,1819.654468157091
22967094,1765.5194872657028
40195159,1719.0290916912707
72466218,1367.3672357389542
34482136,1351.9460989204945
13940540,1660.160627836652
22725269,1517.092245439803
78995555,1512.9318478166563
73638726,2179.074895509673
64722395,1190.2407393066364
89563722,1770.5571003319953
32568591,2351.2341555670623
45801232,1743.286046752406
20301291,1601.9201004525898
40244043,1464.7408342261215
64129406,1649.4032920607667
72297320,2252.897854449904
13456518,1857.3260359120718
27325248,1841.805593564624
33468754,1682.220517961002
60910395,1814.6125377442058
32681832,1802.3851382812184
21428869,1324.4719561525903
86653666,2153.3809241767085
32786522,2182.585515450687
64027869,1803.8690250908264
34126567,1805.8324082429417
42278394,1537.1843936102212
95376056,2251.2298202902557
99562015,1240.1365271193777
15133980,1464.8958809217656
54026308,1380.0877385583792
76441994,1352.1930902004244
94110128,1557.8387878204915
20201258,1427.7848817140518
84604326,1564.3439696453945
27309117,2013.0335881371834
85307886,1435.3655558372984
68918906,1748.3946352304947
16328223,2259.264849268376
18599779,1658.5008527181387
54032168,1223.0103772815628
56206271,1625.823758086565
20991939,1586.9282394440008
78007881,1860.38477162406
43136632,1609.1632220916808
26961880,1764.8975454953923
59246484,2764.4922717754553
97485255,1697.139458579349
21548886,1598.4193565717298
41405520,1836.8249282022139
17265204,1826.2893527388987
57594370,1406.8682520282198
86204456,1501.4494170226574
47896500,1527.3099553807926
49072175,1606.2046388023207
57819104,1792.5252465881524
38029807,1829.7009964134543
72219430,1376.2805951709336
51835434,1803.311819438589
40820294,1237.665395912727
39676991,1917.0928361652452
47329975,1646.8751512904098
40515929,1345.9829741024928
49496398,1656.6120743387812
79829278,3181.8912042437596
25676253,1559.2592741219923
83511561,1617.6277988400918
97282391,1421.2431530550639
48159381,1712.402137138714
26133617,1533.8326971775934
14830790,1796.4027660121903
38458641,1793.6408412862845
92902816,1652.59689890264
67366474,2092.8443175566417
12931119,1267.6998325556483
29119450,1320.2285435478336
69182586,1654.3430328299091
95601790,2399.0716598058716
37235321,1620.5179466866912
18453791,1956.1267319092965
73959998,1822.672512251956
85145437,1844.8505068733784
20490331,1609.2295908998055
40505076,1620.241913104431
39895736,1873.6531527368472
36927127,1513.7061731334527
68104733,1541.7993324682807
65498526,1519.7991515486797
29077796,1227.2978215829507
12700500,2182.190445069217
23234787,1287.4689086740318
32248328,2083.9598364424937
47710917,1269.2388072899266
53904169,1627.073245576644
41795394,1788.684417582813
81931808,1771.4964091701925
89546300,1478.2210852419023
81512800,1665.1283594302276
74490322,1445.7313312472188
77716971,2168.30890159605
76509280,1635.6086984442666
86774198,1569.3007280793354
63795592,2260.8699564809253
15728342,2028.7498328467257
97525554,1476.9774179058568
81201227,1662.6509817080657
98995752,1651.3546427039807
88336972,1819.4920218021798
56577963,1941.0118538545892
73375002,1520.7919228700828
92846400,1667.6421204572332
63160455,2335.9040110304795
31277941,1769.788341099833
44244750,1477.4616956692091
46198195,1453.2447234351557
92939641,1513.8322402491974
97399227,1402.6608746327652
32829265,1536.2239310062016
73813213,2021.6707555396627
71142772,1997.803061037167
26186456,1508.2074026698024
86118507,1861.6272746139045
91253288,1801.3444092083203
16739260,1545.4045290356557
97712970,1497.4003308835381
33709101,2009.9074671056164
97473173,1891.7372188954555
84445365,1490.386979279993
33683407,2128.5493524635704
55156833,2708.9753995474985
39198647,1941.7667793531978
84859914,1800.690254580444
42321053,1400.7350926492222
26496602,1647.5088237473944
87373088,1579.413335347788
18576200,1409.4136829974238
30304669,1735.3874136076972
97043852,1554.3608375453134
65885111,1999.8472019074354
67235670,1885.2661041407005
70791484,1357.1221305778954
80687580,1876.0603022600199
15865255,1966.5154289858062
50517128,1835.3777602515313
72791395,1536.81075974825
43267986,2420.486932746653
93567577,1292.7992561943745
15107743,1278.9512454610785
50225644,1632.01297925564
50174181,1708.0743684589022
41401409,1643.5069632752518
80395755,1396.9863930910076
58616743,1823.6781990155364
62863764,1500.0099782714383
54033467,1875.6716938519698
36905471,1661.2152935305533
68728934,1625.056095462731
11399296,1612.3553703455257
42319589,1421.0883176302727
71193471,1434.264228931746
67728154,2042.0938160009487
99252537,1597.3545359163168
69554397,1510.2990036268206
57406844,1602.4072162310001
17460622,1522.6237153061795
29136908,1717.5940984561694
88836387,1308.0005921843901
56749521,1666.6954461779023
42038296,1402.7182153798285
27575312,1716.7205119700393
27787635,1599.8120418661335
22639453,1753.4531562790323
95074248,1747.6573577475974
62398547,1368.2621063925237
48210895,2073.110968337126
87163679,1654.4768129095664
84638479,1730.0105893498305
74277222,1605.2123186720191
47124707,2055.416636777217
29597912,1585.0987023608473
73217471,1981.8920799675589
54203733,1372.1775160752898
86493934,1509.4204341105228
50925419,2342.8648091846585
36161210,1538.1223960859643
18638157,1761.7780221268283
95763224,1859.869982222115
92017449,1797.9445324836577
30955049,1752.3789501272101
88464978,1485.6548351925385
81709003,1572.6224235332577
94640782,1459.0768909047615
28684873,1708.922330176243
82032258,1780.0432592376726
81929396,1510.372080423695
69137949,1701.6168234599252
58556748,1359.3035015975881
83494716,1859.0780366930776
51219421,2103.690302854178
20118968,1447.2662724585866
56424305,1278.6408108758249
91040440,1953.4692987911217
82249910,1792.8554959376538
65005094,2183.01805358238
14333847,1659.9552047706832
79940622,1774.7380455961013
36407377,1606.6134352192469
16485177,1950.2803305372001
19967320,1644.6544318036506
86757224,1555.3197249036732
47859734,1428.0120121826524
15329881,2321.3786134220754
38097629,1897.2882894891598
63914375,1572.4798240803314
68107359,1586.3923436819455
30898448,1759.7781058519197
62098958,1334.8958325633723
82555231,1596.6730507714185
74537472,1455.9136262113657
53883476,1578.8790007081573
87349008,1505.239680791246
60387770,1877.3378975816015
76029782,2036.7405744611663
17330605,1676.2537761985463
73592240,1345.354177289947
46762043,2126.8708791972463
35726404,1687.6531406183724
19188826,1598.54964553554
69934099,1562.3069077766982
98236292,1373.395848639691
66601351,3266.098693211386
24082367,1511.76722891474
86399833,1657.0830473887972
29406161,1869.0015780115964
77568118,1548.8166123199203
68454220,1332.0970228051008
20326815,1757.7917723719775
96392075,1624.019456411352
43846930,1319.8922442692924
64059970,1729.5975383597256
59660323,1248.159552149395
30664289,1715.6004246289037
80504110,1619.4070113343807
69214158,1202.438067982111
37153701,1546.7193845808526
94463524,1529.4255144502217
27069908,1702.9450625097065
19881454,1658.7861873192398
62073736,1497.045519014578
81301863,1335.7415699895503
84692821,2830.4854947360814
18061173,1444.9522574923658
20396165,1161.8957007252693
90290263,1342.3237385677414
53205197,1831.967645018376
71639333,2935.610472580921
26581527,1673.8429414936127
88753189,1425.9674747795214
12152481,1390.2887336120536
66369748,1769.9432156957148
31086360,1650.3870904848156
68141078,1786.5711717714453
87072389,1624.0484181021857
97229380,1749.1512790851634
14239930,1788.1059248392025
47067735,1724.3244009837451
23013670,1550.912383582843
91166617,1681.8850102724912
46464430,2415.461908373222
48307993,1687.531563586066
65322743,1574.742869150578
50086685,1449.751385104998
65335801,1506.6957913665437
83887090,1294.526646623676
79333390,2272.8054414023313
84490520,1613.7878418139062
90753494,2097.5408425024475
17091898,1922.3102472367966
94064213,1434.1004605686778
76172003,1678.1946915544063
36639874,2236.1901297715904
93190659,2131.565535077658
77671761,1469.471872761386
64459243,1469.383214692748
92415904,1357.6870161928782
22451687,1918.5887582987168
99098676,1396.9838375255129
96250656,1437.9623927506404
43637666,1683.3597528214607
87755511,1608.8312360163238
39642098,1483.97125401133
29533984,1427.4691675394442
57860445,1338.075558248264
33335103,1546.6266605890237
40928352,1729.8278360383233
66938624,1882.7565776065924
97908221,1880.866728434274
32317269,1542.5123401561411
56374872,1522.4746203858804
56164704,1972.0451839999448
16557670,1898.706598792202
57350487,2151.9660074720255
73640189,1660.5899694647273
28886856,1200.3994783226672
66838952,1348.928724424317
73125445,2441.0107709486197
89817544,1522.6616588776374
69175507,1410.6996804384362
93099722,1636.5629480741347
42498618,1326.5707848820402
58133975,1277.5935151205433
50823382,1543.174926157122
82720881,2463.086007915194
47566077,1696.5640169684418
77236358,1986.3534870916308
24977235,1769.683993283988
82212369,1611.9753678010782
61416619,1842.20282699329
14011629,1352.9477965808326
47820649,1798.0554142666306
87027470,1346.5908577930913
84406467,1340.9770582680885
18483336,1576.991563647434
11745857,1462.0637555130268
72009137,1708.7453882930088
21373342,1875.599999466098
50764118,1754.238318748856
17876513,2121.8670735261726
21573530,2091.2403913248054
62535056,1847.5350419052484
52924658,1951.095589965892
59116751,1755.3877350888524
96464552,1569.002349830897
41877592,1413.8937461733904
27556664,1341.24509569853
82049392,1469.191336637194
21890177,2284.37099160307
84019657,1782.144331245277
70836939,1559.5638838324394
73269246,1609.8437125820385
65430516,1961.9275740009741
15552867,1694.0252820860096
16632045,1899.669582573718
58510236,1648.2100658044928
94607287,1599.8690174931098
16582909,1418.621235919693
91254889,1844.0975712486409
52951693,1434.3958195251937
42015762,1878.201045466488
39537878,1673.810981845907
75334066,1949.6909820036576
15509168,1904.609071336684
21848464,1630.4615158811273
15512926,2291.017576006077
19852776,1422.0569746038693
98991290,1411.1433039217613
67867067,1508.9297024051004
75069265,2096.2523495784762
33163007,1469.6739051164107
72461037,1615.5150236830596
79368575,2031.7208701592047
19283832,1804.4378119934065
74686369,1240.2688686923775
42431987,1450.242476133532
49107046,1421.302414754407
21631633,1634.853253578479
57757752,1365.40127842035
64260092,1904.5947807970508
23733208,1999.2769916354312
81359267,1810.6237772893862
78964700,1395.2636087092546
33821569,1810.6247117500184
52189182,1711.2584430609636
67362415,1635.7467020301426
32252347,1336.471909137212
42461075,1378.054794191771
42564953,1762.839430551886
53441096,1517.1138887724844
28942045,1350.6626003642548
92173510,1682.720723707044
37939234,1567.2080719555863
83072941,2361.5848391703094
72001493,2042.866573975681
88722560,1635.4307651961876
24458695,2030.4781358481275
34236973,1863.7312957115687
63527431,2078.40255273402
35020078,1623.6003775217712
96240931,2159.016509522484
96449025,1484.252748896258
73324268,1297.7370055866606
20943504,1221.8335559536454
65163807,1529.8249943200115
65735235,2020.5256169834147
34006121,1923.6805428885743
11206259,2305.370301017571
21142225,1480.1800141849637
43933688,1691.0120223631209
20195114,1591.1486869730313
18089453,2050.5645204282587
87927482,2653.405223021111
72119177,1830.1478339983046
68722653,1496.1577826508535
99012228,1435.4327579950464
95191404,1700.8752707854235
68494900,1473.8846702178523
11789848,1604.0390031599122
51367435,1390.749450340428
83199690,1777.1003594877457
44222449,1790.6406855166417
97059152,1659.9874333809846
21321783,1641.4882499382904
89238156,1613.7573347903067
75658495,1721.7694419116876
80514422,1537.2122560534044
80098101,1759.8636958473935
57507250,1481.4958176901102
82869937,1593.7754212671853
64737683,1906.918215465974
64663030,1444.117537131716
22362250,1488.988377295849
51054867,1209.6644984916807
60302181,1716.3537303495943
89897892,1490.054109506799
99745406,1811.356353950211
52137793,1547.358179320516
94617943,1837.2570728291469
92402481,1955.9524215270292
29177060,1400.3196534474994
96789879,1579.6636322331158
16733828,1373.1307038943378
69997197,1599.9103846732985
80009529,1771.373105099207
70971147,1774.9144688670383
89268742,1634.4434677354038
81559172,1873.3348361771393
19799436,1762.2898974048453
96316683,1765.1825866769507
16202604,2503.7656943292436
99234264,1619.3929549791847
89790861,1492.2072424860291
80624261,1420.916804874852
98327008,1398.6532430477346
43114030,1684.3106541742447
38992659,1211.9230882606898
26185292,1693.853057640141
84958392,2061.762179778586
63532044,1489.2824074289779
72780852,1557.126019659898
63755363,1742.2403892912735
63435369,1692.1584778427975
49085103,1498.7701500912901
39826465,1597.9227103897742
89335030,1606.7478712145285
92393797,1373.3975635462339
36385689,1765.8728927303212
14218024,1921.7904765915616
43067447,2162.780025625839
11821155,1856.7205976333805
96671043,1548.3816333623224
64977532,1443.5487774180335
51923648,1865.3608184734262
52082499,1830.5675880613078
58693008,1351.1730453827374
77432555,1824.206834059766
11692478,2681.8738339971683
88536020,1451.2651762791043
13996971,1499.075415298456
92291100,1626.2420453658076
77799089,1855.8501918422346
46970679,1373.641734403752
96819382,1574.571431956465
25751312,2250.2398383477525
89990705,1700.713315940703
52038068,1515.756015534376
32344173,2903.661698249094
33993191,1761.4007099929806
52279123,1845.2519693358472
18496274,1426.1489783235997
89490563,1846.5910183526053
17329696,1814.7931582048823
16967446,1914.7338512076533
80888202,1868.5056606218184
14661504,1587.7595893439059
19604443,1866.793156669491
37821572,1815.6753773687556
88831769,1527.9533106341767
32405077,1392.8857204972312
52763362,1593.246974352841
75573252,1619.1500941118338
54781465,1559.1230576051175
22599480,1992.8160738240897
93311234,1540.398207597341
69925053,1328.9332194988665
12598333,1484.9138601192865
94909106,1869.8835831688598
86019408,1960.2212880822942
96477826,1385.3989427244496
47575439,1491.798524896858
44219472,1399.9517615819884
14808414,1849.9107720230168
51535602,1505.0433578305808
85960705,1783.967016260696
52391461,1263.3520284108715
81172596,1483.3188301924538
11351493,1405.372451232209
72733290,1399.0776604341113
74877854,1906.6743290309591
27680792,1802.442829940303
44946524,1535.0661740179798
23475779,1746.9075813413654
48465422,1492.50733997883
52076835,1455.0379770590216
44646564,1644.3044287514952
87277346,1593.4765997423106
47973044,1452.524056891232
75500097,2348.7022124276127
36145678,1864.0877779588013
85625020,1391.5825372639115
97404967,1480.1490490334068
11411712,1790.3253022942015
80164594,1583.5339582414035
30555374,1541.1226159069477
93243676,1941.0602527252736
12801610,1198.595519125133
58651288,1645.1667424554375
52409464,1943.916819628288
26481577,1769.0823953437528
99557550,1641.5896590718269
92346786,1710.412294576031
33277389,1305.9796195966958
78792921,1510.9098761725993
89378277,1776.437106069096
82856305,1501.6418328782454
30767488,1334.3593688529636
36397903,1623.2292179256071
64870928,1478.4631980121596
11575457,2422.428414732355
39041845,1441.2719313721084
92898654,1814.9761901533554
16929732,1686.8156798720304
33334714,1712.7161125760663
12221534,1441.4976028683232
73945645,1498.7932311964478
68971550,1749.1825376619252
75565371,2122.9930626513224
59677619,1403.4170693156032
93539814,1816.2925194218924
24106217,1515.2767666661912
55020351,1740.5814829338917
15672017,1238.4774622393456
10841847,1694.6539837336088
86946687,1707.281937014606
99799054,1680.5256251307408
81128474,1232.3376218367866
80366080,1381.1675414442127
10218336,1775.9664706202038
72351128,1727.1283565772512
56132260,1773.0406379756303
99301338,2180.894615886502
84453738,1345.0988108529823
58188871,2072.1249206875373
81971342,2547.874885164079
94124547,1318.0288014210682
32266038,1622.7243766852157
71760843,1602.3465032904112
77203995,1664.2473964587148
84611651,1664.3317577464124
76627771,1978.594027636347
12653847,1326.8678040538816
43336328,1776.796788863453
91500607,1959.475261092239
68213549,1440.8558679721007
35549327,1654.2578957475457
80808916,1744.2642843515425
17110481,1698.6006016414615
99587119,1389.2997472882248
92334856,2211.7809361562204
53359226,1509.3459699691402
80618402,2272.0549102615532
41703808,1529.3760083415493
19195409,1280.346843700524
76941149,1716.7809247789012
97584818,1732.6027336679047
56683377,1564.6215605514399
67011320,1394.084907719925
15480221,1683.7637991619413
68081328,1796.3425723673852
55487684,2994.970682359524
74199206,1940.2395780779327
90165063,1548.8529890736197
36193583,1696.47435504594
10917950,1231.731581240976
92870312,1654.7106967066434
72030717,1886.3531028971495
17113758,2088.2851107500005
89153386,1443.3546493224317
45809568,1403.8849095531314
30803532,1767.9174710579898
41936053,1625.921447116544
14429173,1225.7743548125038
86629786,1902.1357594446563
60024688,1270.7012145909025
75100924,1738.089747561726
19587468,1210.7310820943899
88088850,1844.6177949672553
14339658,1329.9788449021894
93643220,1947.3021687045998
61257147,2013.0462724178574
47372664,1571.5093123716174
72551157,1334.5529272387848
70006271,1548.4123719331512
66160499,1886.2478082112227
14115358,1572.9679615557015
24138292,1681.0287573087512
81649352,1591.446611248619
86450554,1367.6876205547205
43772724,1817.1293936931747
76147600,1527.4624473462568
37814705,1507.0402306080152
79438450,1462.7130928076713
30374304,1860.2053497877296
54234194,1363.3959471105468
94516994,1335.1364392307291
15639119,2134.603130584197
98234744,1936.2054261957283
84292967,1595.3918402105567
14583946,1652.7148665023587
74680521,1568.1156530053383
10214287,1600.5091455588108
43877051,1396.9264175805415
28904050,1760.2642593658047
62063260,2006.330112297016
50651267,1743.7617401765274
76093719,1575.5397872392286
42788012,1626.5200933064475
64271564,1898.3703082619297
36033563,1546.549700667435
32364760,1741.1408049636418
82718318,1752.965321346243
42781597,1517.499938219649
63047151,1645.3501905140447
54331908,1539.7374704437268
88556646,1373.8076439352938
80038856,1664.9231209102861
62561061,1677.3116332501697
65834717,1766.9485997424504
80358828,1532.8805859699623
35099840,1916.3232599801347
50872993,1613.2800713735598
80223193,1887.0186832621748
28448374,1834.8990688826343
92231676,1635.0983331103516
65717894,1604.1675736286659
86298764,1388.7771549688664
76299579,1580.3257197026112
15449921,1556.9872211210654
44677435,1808.462638005386
75188492,2037.5252114944171
99785392,1590.870263668594
27084775,1433.1945544466253
34483861,1575.5714113418453
44135541,1923.2022336915813
85537076,1419.0839193541424
32577802,1472.3687353419982
58632323,1332.6798371060197
65794441,1457.8419503944574
91626972,1541.0562758375754
80568466,1678.087601931167
19317452,1605.1378220709075
19462773,1561.8867793147188
16861573,1729.3658726635404
61543398,1564.8452665425482
67189144,1551.0965930645975
46184090,1806.2870003960086
14969625,1422.6280515050955
12339000,1324.5328057757706
87651999,1812.865840219185
48444572,1734.7769358854448
43026767,1610.9677629513637
25666315,2189.128842986481
85141494,1603.8215943494165
10196732,1463.1451158144803
89772932,1540.3440714126073
76197106,1657.920120290626
35668637,1559.766487504746
47789451,1269.100468809658
11772481,2268.6293820203055
92352486,1842.857349703756
74959731,1347.673443482862
24006644,1407.2293310223463
70184471,1530.498333852135
63616459,1733.758787105203
65420176,1493.8159298016624
52778454,2065.8778551437445
20334394,1858.17756441938
29566160,1524.0072943704486
41218910,1851.1595464757918
57645530,1666.85328964705
32753016,1622.6826085273915
53485349,1696.1193172547203
99359057,1980.7782506051744
50033107,1763.6752615670546
21562381,1697.165095499335
77828671,2143.3759108822464
59082786,1646.7958956106418
99756703,1724.913352547163
